employee_number,attrition_remains,attrition_turns_over,predicted_turn_over
1297,0.8078452014224247,0.19215479857757534,False
1298,0.9088169833057052,0.09118301669429481,False
1301,0.7706289802660654,0.22937101973393462,False
1303,0.7269406514313562,0.2730593485686438,False
1304,0.908073981998101,0.09192601800189898,False
1308,0.8200293319285006,0.17997066807149945,False
1311,0.9602473394214203,0.0397526605785797,False
1312,0.9231594876430799,0.07684051235692012,False
1314,0.8503275726897573,0.14967242731024266,False
1315,0.9574687654185932,0.04253123458140687,False
1321,0.9389839767286622,0.06101602327133781,False
1322,0.8926685960651978,0.10733140393480226,False
1340,0.886930299639391,0.113069700360609,False
1344,0.9714022359108363,0.028597764089163685,False
1349,0.944243379540143,0.05575662045985691,False
1350,0.9572570586558639,0.04274294134413616,False
1355,0.9298135681958404,0.07018643180415965,False
1358,0.6562683727299028,0.34373162727009726,False
1361,0.8823513140181946,0.11764868598180549,False
1362,0.9591197885550625,0.0408802114449375,False
1363,0.9613395670722011,0.03866043292779886,False
1364,0.5164399856315415,0.4835600143684585,False
1368,0.452467607803669,0.547532392196331,True
1369,0.967783655192742,0.03221634480725803,False
1371,0.7150844751417338,0.28491552485826616,False
1374,0.7326018362997396,0.26739816370026037,False
1377,0.9135062193611645,0.08649378063883548,False
1382,0.9125450696140018,0.08745493038599818,False
1383,0.9606664900152853,0.03933350998471474,False
1387,0.6286569378136886,0.3713430621863114,False
1390,0.8256408200102214,0.17435917998977854,False
1391,0.8426546533610226,0.15734534663897734,False
1392,0.9311850348185425,0.06881496518145744,False
1394,0.8665730658546712,0.13342693414532877,False
1395,0.7528074781092056,0.2471925218907945,False
1396,0.8507149185542451,0.14928508144575495,False
1397,0.8970709645925941,0.10292903540740594,False
1399,0.5180433742861572,0.48195662571384285,False
1401,0.9568614149752606,0.043138585024739474,False
1403,0.7041964290330227,0.29580357096697735,False
1407,0.7670855795763141,0.23291442042368596,False
1409,0.8054086693665798,0.1945913306334201,False
1411,0.534117356539247,0.465882643460753,False
1412,0.8007406574832608,0.19925934251673916,False
1415,0.808410620433855,0.1915893795661449,False
1417,0.6610346033291403,0.33896539667085973,False
1419,0.8785540144062947,0.12144598559370536,False
1425,0.770695364466652,0.22930463553334804,False
1428,0.8277548289245965,0.1722451710754035,False
1430,0.8429710199205358,0.15702898007946414,False
1431,0.9229459843601621,0.07705401563983795,False
1434,0.5191471613654104,0.48085283863458966,False
1435,0.9300493866442486,0.06995061335575134,False
1436,0.7880291703780276,0.21197082962197247,False
1438,0.9631506860957575,0.036849313904242544,False
1440,0.735065539485609,0.26493446051439096,False
1441,0.9572757383509265,0.042724261649073454,False
1445,0.8429155372811248,0.15708446271887527,False
1446,0.8584410291784556,0.14155897082154442,False
1447,0.8678643498355241,0.1321356501644759,False
1448,0.8619310374489463,0.13806896255105375,False
1449,0.9655070640189346,0.03449293598106539,False
1460,0.9693866603542255,0.030613339645774455,False
1461,0.659767570041739,0.340232429958261,False
1465,0.9172060548611881,0.0827939451388119,False
1466,0.8961652464304931,0.10383475356950686,False
1468,0.9778634249042281,0.02213657509577193,False
1469,0.7055103297707631,0.2944896702292369,False
1471,0.760759166916644,0.23924083308335595,False
1473,0.9775321690754518,0.0224678309245482,False
1474,0.9368424714045714,0.06315752859542854,False
1475,0.7768989255602763,0.22310107443972366,False
1477,0.8461748902869155,0.15382510971308452,False
1478,0.8832351696959639,0.11676483030403612,False
1479,0.7202345054295711,0.2797654945704289,False
1480,0.8369095721625782,0.1630904278374218,False
1481,0.8971818515961504,0.1028181484038496,False
1482,0.8547922563982547,0.1452077436017453,False
1483,0.9948944175327383,0.005105582467261642,False
1492,0.6733349237054287,0.32666507629457137,False
1495,0.4795287416844287,0.5204712583155713,True
1496,0.9162440569380471,0.08375594306195286,False
1497,0.8393657833089372,0.16063421669106284,False
1499,0.8831504846848592,0.11684951531514073,False
1501,0.9421425172778635,0.05785748272213654,False
1502,0.7098930605996612,0.29010693940033877,False
1503,0.8786121314481364,0.12138786855186354,False
1506,0.884170081268072,0.11582991873192804,False
1507,0.6537344419058143,0.3462655580941857,False
1509,0.9680118188724928,0.03198818112750723,False
1513,0.797869629240225,0.20213037075977508,False
1514,0.913725971600822,0.08627402839917798,False
1515,0.843359157725823,0.15664084227417702,False
1516,0.8734625892471091,0.126537410752891,False
1520,0.9872063755196179,0.0127936244803821,False
1525,0.8773458795413857,0.12265412045861437,False
1529,0.8946605774318005,0.10533942256819948,False
1533,0.717625126942333,0.2823748730576669,False
1541,0.8556600047246318,0.14433999527536823,False
1542,0.8479262815240387,0.15207371847596135,False
1543,0.9441115715598869,0.055888428440113054,False
1544,0.9604217419617026,0.039578258038297356,False
1545,0.6771047830233271,0.3228952169766729,False
1546,0.8914396765495849,0.10856032345041515,False
1548,0.8067088319860981,0.19329116801390187,False
1549,0.9572899845128426,0.042710015487157305,False
1551,0.5942838289574861,0.4057161710425139,False
1552,0.8948431694802657,0.10515683051973429,False
1553,0.9821510022760337,0.017848997723966337,False
1554,0.564740595638535,0.4352594043614651,False
1555,0.9819286770235969,0.01807132297640307,False
1556,0.5400139689001686,0.4599860310998314,False
1557,0.9200082670801522,0.07999173291984789,False
1558,0.8544285886417291,0.14557141135827095,False
1560,0.8459418995164343,0.15405810048356572,False
1563,0.9150822256469577,0.08491777435304232,False
1564,0.6557501366306905,0.3442498633693095,False
1568,0.736117511518082,0.26388248848191803,False
1574,0.9792502553508681,0.020749744649131957,False
1576,0.9414670690456577,0.05853293095434227,False
1577,0.7232423317250942,0.27675766827490583,False
1580,0.9725853254805091,0.027414674519490905,False
1581,0.7274642365051681,0.2725357634948319,False
1582,0.8846492419713744,0.11535075802862556,False
1583,0.6092776998704168,0.39072230012958314,False
1585,0.7108880238616494,0.2891119761383506,False
1586,0.7605776716392783,0.23942232836072172,False
1587,0.895798965375394,0.10420103462460595,False
1588,0.9157027844287899,0.08429721557121005,False
1590,0.9603870917561314,0.03961290824386862,False
1592,0.86288947642381,0.13711052357619005,False
1594,0.9427635689575345,0.057236431042465466,False
1596,0.9300477111824752,0.06995228881752476,False
1597,0.9688352042098517,0.03116479579014829,False
1598,0.8416924589843248,0.15830754101567526,False
1599,0.6943070003035278,0.30569299969647223,False
1601,0.7888537689934645,0.21114623100653557,False
1605,0.43657010896876236,0.5634298910312376,True
1607,0.904009936573653,0.09599006342634699,False
1609,0.9154646956334858,0.08453530436651426,False
1611,0.9432069631174976,0.056793036882502326,False
1612,0.8252121371879642,0.1747878628120358,False
1613,0.7409797588445233,0.25902024115547667,False
1614,0.9158749399972406,0.08412506000275938,False
1615,0.9700214441084478,0.029978555891552166,False
1617,0.7875148036126528,0.21248519638734717,False
1618,0.9681297468210316,0.03187025317896844,False
1619,0.7572502584879095,0.24274974151209056,False
1622,0.8355588133562745,0.16444118664372553,False
1623,0.7058950019351964,0.29410499806480356,False
1627,0.9779359931118236,0.02206400688817647,False
1630,0.9838096887037238,0.016190311296276242,False
1631,0.9265599201111728,0.07344007988882713,False
1633,0.944915901714563,0.055084098285437,False
1635,0.9830016949046962,0.01699830509530371,False
1638,0.9686019174022936,0.03139808259770638,False
1640,0.9465827465392131,0.05341725346078683,False
1641,0.8641386825901822,0.13586131740981783,False
1642,0.9578771467428385,0.042122853257161495,False
1644,0.9739528957044142,0.02604710429558573,False
1646,0.7914404005167714,0.2085595994832285,False
1647,0.7458240362400129,0.2541759637599871,False
1648,0.7800534060188448,0.21994659398115526,False
1650,0.6889293265652014,0.3110706734347986,False
1651,0.9543414142954983,0.0456585857045017,False
1653,0.9579167551882926,0.042083244811707464,False
1654,0.8583452071468967,0.14165479285310334,False
1655,0.9058817389437762,0.09411826105622378,False
1656,0.9817686074259618,0.018231392574038215,False
1657,0.37898074254302627,0.6210192574569737,True
1658,0.9886775011394334,0.01132249886056654,False
1659,0.6867116194439822,0.3132883805560178,False
1662,0.8992142495700398,0.10078575042996019,False
1664,0.9699226500936826,0.0300773499063174,False
1668,0.9911283089775604,0.00887169102243958,False
1669,0.9276974676499596,0.0723025323500404,False
1670,0.887829456435315,0.112170543564685,False
1671,0.9824362002987432,0.017563799701256808,False
1673,0.9094782038026836,0.09052179619731637,False
1674,0.8389413520450919,0.16105864795490807,False
1675,0.7024966521418707,0.2975033478581293,False
1677,0.954273863517083,0.04572613648291702,False
1678,0.45436663899514473,0.5456333610048553,True
1680,0.3385502934693122,0.6614497065306878,True
1681,0.8277701526030627,0.1722298473969372,False
1682,0.8381088992236223,0.16189110077637772,False
1683,0.8890757827790483,0.11092421722095175,False
1687,0.8286259927012806,0.17137400729871946,False
1689,0.8086665565637143,0.19133344343628564,False
1693,0.6600785192984409,0.3399214807015591,False
1694,0.858065195610703,0.1419348043892969,False
1696,0.9846704679558574,0.01532953204414252,False
1697,0.9798239071897679,0.02017609281023218,False
1698,0.8898216824736705,0.11017831752632942,False
1700,0.8946436054607656,0.10535639453923437,False
1703,0.9807863138919768,0.019213686108023195,False
1704,0.8339356990685297,0.16606430093147032,False
1707,0.8938045675054449,0.10619543249455504,False
1709,0.8287851788784595,0.17121482112154054,False
1710,0.9125464390114986,0.08745356098850145,False
1718,0.6533449973984269,0.3466550026015731,False
1720,0.920050995154722,0.07994900484527796,False
1721,0.855929367409243,0.144070632590757,False
1722,0.9669888347359755,0.033011165264024527,False
1724,0.95644398394341,0.04355601605659002,False
1725,0.6384311749012077,0.3615688250987923,False
1727,0.9347913692512408,0.0652086307487591,False
1728,0.9057482958973393,0.09425170410266075,False
1729,0.9158385525537376,0.08416144744626244,False
1731,0.8962639108151272,0.10373608918487272,False
1732,0.9517146301835715,0.04828536981642847,False
1735,0.5659936989763183,0.4340063010236817,False
1736,0.6827972166458656,0.31720278335413443,False
1737,0.9747085737389025,0.02529142626109753,False
1739,0.795944000892554,0.204055999107446,False
1744,0.9697662027657348,0.030233797234265187,False
1745,0.8681550501396836,0.13184494986031634,False
1746,0.7902371534142493,0.2097628465857507,False
1749,0.88034761762971,0.11965238237028997,False
1751,0.7806141427444135,0.2193858572555865,False
1753,0.8753153775305532,0.12468462246944674,False
1754,0.8461676311564386,0.15383236884356147,False
1755,0.9208628661244377,0.07913713387556236,False
1756,0.8465872926621248,0.15341270733787513,False
1757,0.7255625721634584,0.2744374278365415,False
1760,0.8970712287403997,0.10292877125960029,False
1762,0.8867946642315739,0.11320533576842605,False
1763,0.94220299072432,0.05779700927567994,False
1764,0.8638619187744501,0.13613808122554988,False
1766,0.9260064643460536,0.07399353565394637,False
1768,0.8023948234902417,0.19760517650975828,False
1771,0.9840869581343301,0.015913041865669927,False
1772,0.859152519162814,0.140847480837186,False
1774,0.9527983107156484,0.047201689284351665,False
1775,0.9778392138022736,0.022160786197726448,False
1778,0.860053679911241,0.13994632008875893,False
1779,0.6970791314566884,0.30292086854331157,False
1782,0.8623149689954437,0.13768503100455634,False
1784,0.8462949909239017,0.15370500907609824,False
1786,0.9343557739098679,0.06564422609013207,False
1787,0.870463509402147,0.12953649059785297,False
1790,0.9800771150205875,0.019922884979412553,False
1794,0.9478268921846826,0.052173107815317386,False
1798,0.9522905041852666,0.04770949581473334,False
1799,0.9197224676372762,0.08027753236272381,False
1800,0.8888406769067186,0.11115932309328132,False
1801,0.43871120089116167,0.5612887991088383,True
1802,0.8797797256436609,0.12022027435633904,False
1803,0.9135043936107459,0.08649560638925412,False
1804,0.9758814338537696,0.02411856614623042,False
1805,0.9424616197332482,0.057538380266751794,False
1812,0.8102913489201655,0.18970865107983448,False
1813,0.8224725795164438,0.17752742048355621,False
1814,0.9117574184215981,0.08824258157840197,False
1816,0.8887513580813153,0.11124864191868461,False
1822,0.9725134794373907,0.02748652056260922,False
1823,0.9130170377101952,0.08698296228980483,False
1826,0.619118379858234,0.3808816201417659,False
1829,0.9616062830766279,0.03839371692337213,False
1830,0.989716797970085,0.010283202029914966,False
1833,0.8246659936468017,0.1753340063531983,False
1834,0.9019706160795307,0.09802938392046931,False
1835,0.9288237399082164,0.07117626009178361,False
1836,0.6539518556288866,0.34604814437111336,False
1837,0.9110256718153167,0.08897432818468332,False
1839,0.4796051261455513,0.5203948738544487,True
1845,0.9379915127895969,0.062008487210403064,False
1847,0.973465796450544,0.026534203549456067,False
1849,0.9356889595450537,0.06431104045494633,False
1850,0.6466768325075601,0.35332316749243986,False
1852,0.6880639597342016,0.31193604026579835,False
1853,0.5945511910965027,0.4054488089034974,False
1854,0.9366453622770438,0.06335463772295627,False
1856,0.690573058885407,0.309426941114593,False
1857,0.9841719352975022,0.01582806470249772,False
1858,0.8500579129471734,0.14994208705282666,False
1859,0.9119556345136399,0.08804436548636006,False
1860,0.6180004473140299,0.3819995526859701,False
1864,0.7836340598587103,0.2163659401412897,False
1865,0.594129352644206,0.4058706473557941,False
1870,0.8751544576679261,0.12484554233207394,False
1871,0.9507701444703612,0.049229855529638794,False
1873,0.9707185530051486,0.02928144699485132,False
1875,0.6625640052956321,0.33743599470436786,False
1880,0.9282744174304556,0.07172558256954442,False
1881,0.9417728721986524,0.058227127801347645,False
1882,0.8741411928226788,0.1258588071773212,False
1883,0.6004700326829553,0.39952996731704477,False
1885,0.979926215932442,0.020073784067557946,False
1886,0.8195963689168435,0.18040363108315646,False
1888,0.9248621236187629,0.0751378763812371,False
1890,0.944379515082655,0.05562048491734495,False
1893,0.8741029735660754,0.12589702643392467,False
1898,0.7718072090719538,0.2281927909280462,False
1903,0.9677802103900491,0.032219789609950845,False
1908,0.8058737330005982,0.19412626699940183,False
1909,0.9117643307143304,0.08823566928566966,False
1911,0.9844687159658086,0.015531284034191404,False
1912,0.8722148670204826,0.12778513297951744,False
1915,0.745981361823977,0.25401863817602305,False
1916,0.820359612546778,0.17964038745322194,False
1918,0.8494964763780473,0.15050352362195268,False
1922,0.9299027594677848,0.07009724053221521,False
1924,0.8074018478871773,0.1925981521128227,False
1927,0.8996574743297107,0.10034252567028931,False
1929,0.8236587564844287,0.17634124351557132,False
1931,0.9169537612253037,0.08304623877469626,False
1932,0.921839714460247,0.07816028553975297,False
1934,0.9824682357465223,0.01753176425347765,False
1935,0.851890720831125,0.14810927916887492,False
1936,0.9781943344266991,0.02180566557330084,False
1940,0.9232027135707779,0.07679728642922211,False
1943,0.7853338530729621,0.21466614692703792,False
1945,0.8250827441217934,0.17491725587820658,False
1947,0.6823092957620857,0.31769070423791435,False
1948,0.9202560556733259,0.07974394432667406,False
1949,0.6855946860840401,0.31440531391596,False
1950,0.8616005526787784,0.13839944732122156,False
1951,0.850534202829004,0.14946579717099598,False
1952,0.6970888946968326,0.3029111053031675,False
1954,0.9572219447956019,0.04277805520439816,False
1955,0.9311197158616804,0.06888028413831965,False
1961,0.5534997417117845,0.4465002582882155,False
1962,0.8322264017955778,0.16777359820442214,False
1965,0.7233886486571927,0.27661135134280734,False
1966,0.8560877693662414,0.1439122306337586,False
1969,0.983563496966123,0.016436503033877024,False
1970,0.9674639200309225,0.03253607996907749,False
1971,0.970014999395008,0.02998500060499194,False
1972,0.9101893215837478,0.08981067841625222,False
1974,0.7746653819784951,0.2253346180215049,False
1979,0.973906369291113,0.02609363070888702,False
1980,0.9400498685777564,0.059950131422243626,False
1981,0.8582560936474103,0.14174390635258968,False
1982,0.46276420943103325,0.5372357905689668,True
1986,0.9553269055974944,0.044673094402505574,False
1987,0.6509872705846441,0.3490127294153559,False
1989,0.8173658559904308,0.18263414400956923,False
1992,0.7979776372525595,0.20202236274744043,False
1994,0.7845838214210188,0.2154161785789812,False
1995,0.959485974105766,0.040514025894234015,False
1996,0.7142810998645059,0.28571890013549406,False
1997,0.9732232116887709,0.026776788311229094,False
1998,0.9668915858904845,0.0331084141095155,False
1999,0.9472487207665367,0.05275127923346337,False
2000,0.9876821625490864,0.012317837450913641,False
2003,0.7341683605727766,0.26583163942722343,False
2007,0.7300918005362527,0.2699081994637474,False
2008,0.958728709514148,0.04127129048585199,False
2010,0.4731789633961577,0.5268210366038423,True
2012,0.830548994378004,0.16945100562199603,False
2013,0.7223070506728353,0.27769294932716476,False
2014,0.8688409348258436,0.1311590651741564,False
2016,0.9415664548124475,0.058433545187552546,False
2017,0.9855178018532494,0.014482198146750606,False
2018,0.8485867539898653,0.15141324601013476,False
2019,0.7748132153254599,0.2251867846745401,False
2020,0.8589319250627189,0.14106807493728113,False
2021,0.38739840021267846,0.6126015997873215,True
2024,0.9190260684005181,0.08097393159948185,False
2025,0.9642444864464582,0.03575551355354175,False
2026,0.9921449858456612,0.007855014154338735,False
2035,0.8037716687001534,0.19622833129984665,False
2037,0.9229405932162741,0.07705940678372591,False
2038,0.8014904110174887,0.1985095889825113,False
2040,0.7684438944613161,0.2315561055386839,False
2041,0.9343557859244074,0.06564421407559261,False
2045,0.832589269677623,0.16741073032237697,False
2046,0.6890802236844861,0.31091977631551393,False
2048,0.8248943716514937,0.17510562834850626,False
2049,0.9498074881897514,0.050192511810248676,False
2051,0.9462591147611065,0.05374088523889352,False
2052,0.9256920237541187,0.07430797624588123,False
2053,0.9043876850579438,0.09561231494205624,False
2054,0.6241221308128622,0.37587786918713784,False
2057,0.9261897337763827,0.07381026622361726,False
2060,0.46327596150975414,0.5367240384902459,True
2061,0.8651190514390907,0.13488094856090924,False
2062,0.9707187705522261,0.029281229447773848,False
2064,0.9580197162926855,0.04198028370731459,False
2065,0.9017772938260985,0.09822270617390146,False
2068,0.8607767691386261,0.1392232308613739,False
